Timestamp,Gender,Country,Occupation,self_employed,family_history,Days_Indoors,Growing_Stress,Changes_Habits,Mental_Health_History,Mood_Swings,Coping_Struggles,Work_Interest,Social_Weakness,mental_health_interview,care_options
322,1,33,2,0,0,4,1,1,0,0,1,1,0,1,1
128,1,4,4,0,0,3,0,1,2,0,1,2,0,1,2
382,1,34,4,1,0,2,1,0,0,0,0,1,0,1,2
214,1,13,2,0,0,2,2,0,0,2,1,2,0,1,1
513,1,33,4,1,0,4,1,2,2,0,0,0,1,1,2
112,1,34,3,0,0,0,2,0,1,2,0,0,2,1,1
394,1,34,2,1,0,1,1,1,1,0,1,2,1,0,2
566,0,33,0,0,1,2,2,1,1,0,0,0,2,0,2
51,1,33,0,0,0,1,1,2,0,2,1,0,2,1,0
298,1,34,1,0,0,1,2,1,2,0,1,0,0,1,2
173,1,34,3,0,0,4,1,1,1,0,0,2,1,1,0
365,1,34,0,0,0,4,2,2,0,2,0,1,0,1,0
290,1,21,2,0,1,0,2,1,1,1,0,0,2,1,0
50,1,4,2,0,0,0,2,0,1,1,0,0,1,1,0
8,1,34,3,0,1,2,2,2,1,0,0,2,0,1,2
259,1,0,4,0,0,2,0,2,0,0,1,2,0,1,0
202,1,34,1,0,0,0,0,1,1,1,1,0,2,1,0
439,1,34,4,0,0,1,1,0,0,1,1,2,2,1,1
365,1,34,1,0,0,3,1,0,0,1,0,1,1,1,0
366,1,33,2,1,0,0,2,0,1,1,0,0,1,0,1
223,1,34,2,0,0,0,1,2,0,1,1,2,2,1,0
49,1,34,2,0,1,4,0,1,0,2,0,1,2,0,2
508,1,33,4,1,1,1,2,2,0,2,1,0,1,1,2
371,1,34,2,0,0,1,0,1,1,1,1,0,2,1,0
280,1,34,4,0,0,1,0,0,0,1,1,2,0,1,0
154,1,34,4,0,0,2,2,0,0,0,0,2,0,1,0
517,1,11,4,0,1,1,2,1,0,0,0,0,0,1,2
152,1,34,1,0,0,2,1,1,2,0,1,1,1,1,1
29,1,4,1,0,0,0,2,1,2,2,1,0,0,1,2
17,1,34,1,0,0,4,1,0,2,0,1,2,1,1,2
448,1,11,1,0,0,1,1,2,1,0,0,2,1,1,0
549,1,15,4,0,0,4,1,2,2,0,0,0,1,0,0
145,1,4,1,0,0,4,2,0,0,2,0,1,1,1,0
459,1,33,4,0,0,0,0,2,1,2,0,1,0,1,0
91,0,4,1,0,1,1,2,1,2,2,1,1,0,1,2
226,1,22,0,0,0,4,0,0,1,0,1,0,2,1,2
524,1,33,3,0,0,0,0,0,0,1,0,1,0,1,0
312,1,34,1,0,0,1,2,2,1,1,1,1,0,1,2
221,1,13,2,0,0,4,0,2,2,0,1,1,1,1,2
162,1,33,2,0,0,0,0,0,0,1,0,2,1,1,0
495,1,34,4,0,0,4,2,2,2,1,1,0,1,1,2
334,1,34,1,0,0,0,2,0,2,1,0,1,2,1,2
389,1,34,4,0,0,4,1,0,2,1,1,2,0,1,2
549,1,15,2,0,0,3,2,0,2,1,0,2,2,0,0
506,1,34,2,0,0,3,2,0,2,1,0,2,2,1,1
147,1,34,2,0,1,3,1,0,2,0,0,2,1,0,0
484,1,34,1,0,0,0,2,0,0,1,1,2,0,1,2
517,1,11,3,0,1,2,1,2,0,1,0,0,0,1,2
463,1,34,0,0,1,1,1,0,1,0,0,0,2,1,1
148,0,34,2,0,1,0,0,2,2,1,0,1,0,1,2
396,1,34,3,0,1,2,0,1,1,2,1,0,2,1,1
65,1,34,1,0,1,0,0,2,0,1,0,1,2,1,0
156,1,33,2,0,0,3,2,2,2,0,0,2,2,1,0
78,1,33,1,1,0,3,2,2,0,0,1,2,0,1,2
41,0,34,1,2,1,2,2,0,0,0,0,2,0,1,0
528,1,33,4,0,0,4,1,2,2,0,0,0,1,1,0
370,1,34,0,0,0,2,0,0,0,1,0,0,2,1,1
112,1,34,3,0,0,0,1,1,2,1,0,0,1,1,1
522,1,34,0,0,1,3,2,2,1,2,0,1,1,1,1
19,0,33,2,0,0,4,0,0,1,0,0,1,0,1,2
241,1,21,0,0,1,0,0,2,1,2,0,1,2,0,1
423,0,0,4,0,1,4,1,1,1,1,1,1,2,1,2
578,0,34,1,0,0,1,1,0,2,2,1,0,2,1,2
546,0,33,2,0,0,2,2,1,0,2,0,2,1,1,1
125,0,33,2,0,0,0,1,1,0,2,0,1,0,1,1
71,1,34,1,0,1,4,0,2,1,1,0,2,0,1,0
94,1,34,1,0,1,0,2,1,0,0,1,2,0,1,1
43,1,34,0,2,1,4,0,0,0,1,0,0,1,1,1
398,0,34,3,0,0,4,0,2,0,1,1,2,0,1,2
344,1,34,4,0,1,3,0,0,2,0,0,0,0,1,2
61,1,33,0,0,0,1,1,2,2,2,1,1,1,1,2
139,1,34,3,0,0,2,0,0,0,0,0,1,0,1,0
275,1,0,3,0,0,2,0,2,1,1,0,0,0,1,0
567,1,34,3,0,1,3,2,2,1,2,1,1,0,1,1
15,1,16,0,0,1,0,2,0,1,2,1,1,2,1,0
150,1,34,3,0,0,3,1,1,0,2,0,0,0,1,0
448,1,11,0,0,0,4,2,0,1,2,1,0,2,1,0
487,1,34,1,0,0,1,2,1,1,0,1,0,1,1,1
130,1,34,4,0,0,0,0,2,1,1,0,0,0,2,2
494,0,34,2,0,1,2,1,2,2,0,0,1,2,1,0
224,1,2,4,0,1,1,1,1,0,0,1,1,1,1,1
354,1,34,2,0,0,1,2,0,1,2,0,0,2,0,1
369,0,33,3,0,1,1,1,1,2,2,1,2,1,1,0
391,1,34,4,0,1,0,0,2,1,2,0,1,0,1,2
151,0,34,2,0,0,1,1,1,0,0,0,1,1,1,2
24,1,14,0,0,0,4,1,2,1,0,1,1,2,1,0
234,0,34,0,0,1,2,1,0,1,1,1,1,0,1,2
377,1,15,2,1,0,4,1,1,0,0,1,1,1,1,0
70,0,34,2,0,0,2,2,2,1,1,1,0,0,1,1
70,0,34,2,0,0,4,0,0,0,1,0,2,0,1,1
354,1,34,3,0,0,2,0,0,0,0,0,1,0,0,1
573,1,33,3,0,0,1,0,1,2,2,0,1,2,1,0
451,1,34,4,0,1,1,0,0,0,1,1,2,0,1,2
302,1,33,4,0,0,3,0,1,2,0,0,1,2,1,0
52,1,33,2,0,0,0,2,2,2,2,0,0,1,0,1
166,1,34,1,0,0,4,2,1,0,1,0,0,1,1,2
78,1,33,1,0,0,0,1,2,0,1,0,2,0,1,0
363,1,4,0,0,0,2,2,0,2,1,1,2,2,1,0
448,1,33,0,0,0,1,0,1,2,2,1,0,0,1,2
75,1,3,3,0,1,2,1,2,1,2,1,0,1,1,0
202,1,34,3,0,0,1,0,1,2,2,0,1,2,1,0
500,1,34,4,0,0,1,0,2,2,2,1,1,2,1,1
446,1,34,2,0,1,4,1,1,0,0,1,1,0,1,1
127,1,0,0,0,1,4,2,0,1,2,1,0,2,1,2
32,1,16,1,0,0,0,1,2,1,2,1,1,0,1,0
442,1,13,2,1,0,2,2,0,0,1,1,2,0,2,2
275,1,0,3,0,0,1,2,2,2,2,0,2,1,1,0
86,0,34,2,0,0,2,0,1,1,2,0,1,0,1,1
298,1,34,0,0,0,2,1,2,2,0,0,2,0,1,2
557,1,20,3,0,0,2,2,0,2,0,1,0,2,2,2
435,1,18,2,0,0,0,1,1,0,2,0,2,1,1,0
468,1,34,1,0,0,4,1,1,0,0,1,0,2,1,0
129,1,4,3,1,0,2,0,0,1,1,1,2,2,2,1
51,1,33,4,0,0,4,0,1,2,0,1,0,1,1,0
374,1,34,2,0,0,1,1,1,1,1,0,1,1,1,0
117,1,29,1,0,0,2,1,2,0,2,0,1,2,1,0
527,1,33,2,1,0,2,2,0,0,2,1,2,0,1,1
550,1,21,0,0,1,0,2,1,2,2,0,2,2,1,0
251,0,34,0,0,1,2,2,2,0,0,0,2,1,1,2
417,1,34,1,0,1,1,2,2,1,1,1,1,0,1,1
18,1,8,1,0,1,0,0,2,2,0,0,1,2,0,2
149,1,34,4,0,0,1,1,1,0,0,1,1,1,1,0
446,1,34,0,0,0,1,1,2,2,2,1,1,1,1,0
149,1,34,0,0,1,4,2,0,1,2,1,0,2,0,2
295,1,34,0,0,0,0,2,0,1,2,1,1,2,1,1
184,0,34,3,0,0,0,2,2,0,1,1,0,1,2,2
182,1,33,3,0,1,1,2,2,2,2,0,2,1,1,0
395,1,34,0,0,0,1,0,0,1,2,1,0,2,0,2
89,1,34,2,0,1,0,0,2,0,1,0,2,1,1,1
145,1,4,0,0,0,0,1,1,1,1,0,0,1,1,0
50,1,26,1,0,0,2,1,0,2,2,1,1,2,1,2
468,1,34,2,0,0,3,1,2,0,2,1,1,0,1,0
24,1,14,1,0,0,4,0,0,2,1,0,0,2,1,0
357,1,30,0,0,0,1,2,2,1,2,0,1,1,1,2
209,0,34,1,1,1,1,0,1,0,0,0,2,2,1,0
436,1,16,1,0,0,4,0,2,1,1,0,2,0,1,0
558,1,30,2,0,0,2,0,2,1,0,0,1,0,1,1
50,1,4,1,0,0,0,0,1,1,1,1,0,2,1,0
17,1,34,3,0,0,0,0,0,0,1,0,1,0,1,2
280,1,34,4,0,0,4,1,0,2,1,1,2,0,1,0
261,1,34,1,0,0,3,1,1,0,1,1,2,0,1,2
447,0,4,4,0,0,1,0,0,0,0,0,1,2,1,1
59,0,34,2,0,0,0,0,2,2,1,1,1,2,1,0
573,1,33,3,0,0,2,1,2,0,1,0,0,0,1,0
437,1,34,4,0,1,3,2,2,1,2,1,0,2,1,1
131,1,34,1,0,0,4,0,2,1,1,0,2,0,1,0
425,1,16,3,1,0,2,1,2,0,0,1,1,0,1,0
90,1,33,2,0,0,0,2,2,2,1,1,2,2,1,2
51,1,33,3,0,0,0,2,1,2,1,0,0,0,1,0
135,1,34,0,0,1,1,2,1,0,1,0,2,1,1,0
568,0,34,2,0,1,2,0,2,2,1,0,0,0,1,0
389,1,34,4,0,0,2,2,2,2,1,0,0,1,1,2
273,1,34,4,0,0,4,1,0,2,1,1,2,0,1,0
502,1,34,2,0,1,0,1,2,1,0,1,2,0,1,1
523,1,33,4,0,0,0,0,1,0,1,1,1,0,1,0
131,0,34,4,0,1,4,0,0,2,0,0,0,2,1,2
444,0,33,4,0,0,1,1,2,1,2,1,0,0,1,0
534,0,34,2,0,1,1,1,2,1,0,1,1,1,1,1
50,1,26,2,0,0,3,1,0,0,2,0,0,1,1,2
124,1,4,0,0,0,0,2,0,2,0,0,2,2,1,0
495,1,34,2,0,0,0,1,1,1,1,0,0,2,1,2
316,1,16,3,0,1,0,0,2,1,1,0,2,1,1,0
175,1,4,1,0,0,2,2,0,0,2,0,2,1,1,1
3,1,34,0,0,1,0,0,0,1,2,1,1,1,1,2
316,1,16,4,0,1,3,2,2,1,2,1,0,2,1,0
85,1,34,2,0,0,1,1,2,0,2,1,2,0,1,0
305,1,34,0,0,0,0,0,2,1,2,0,1,2,0,2
519,0,4,4,1,1,1,0,0,2,0,1,0,1,0,2
184,0,34,2,0,0,1,2,0,0,0,1,0,0,2,2
295,1,34,2,0,0,3,0,1,0,0,1,1,0,1,1
440,1,15,4,0,0,4,1,0,0,0,1,0,2,0,0
440,1,15,3,0,0,3,1,1,1,2,0,1,2,0,0
493,1,21,0,0,1,4,0,0,1,0,1,0,2,0,1
202,0,33,3,0,0,0,2,1,2,0,1,2,1,1,2
394,1,34,4,1,0,1,0,0,2,1,0,1,2,0,2
314,0,34,2,0,1,0,2,2,2,2,1,2,0,1,2
159,1,34,3,0,1,0,2,2,1,1,1,1,2,0,0
54,1,34,0,0,0,4,2,2,0,2,0,1,0,0,0
92,1,33,3,0,0,4,0,2,1,1,0,0,2,0,1
45,1,34,3,0,0,3,1,2,2,0,0,0,0,1,2
83,0,34,4,0,0,1,0,0,1,2,0,1,1,1,0
462,1,34,3,0,1,2,0,2,1,1,0,0,0,1,1
477,1,34,2,0,0,0,0,1,0,1,1,1,2,0,0
311,0,34,3,0,1,1,0,2,2,1,1,1,2,1,0
208,1,17,4,0,0,0,1,1,1,1,1,2,0,1,0
95,0,29,0,1,1,1,2,1,1,2,1,1,2,1,2
204,1,34,3,0,0,0,1,2,1,1,0,0,1,0,1
78,1,34,2,0,0,3,0,0,0,2,1,1,2,1,2
346,1,34,2,0,0,3,1,1,2,2,0,1,0,1,0
56,0,25,3,0,0,0,2,0,0,2,1,2,2,0,1
68,1,34,4,0,0,2,0,1,2,1,1,0,2,1,0
0,0,34,0,0,1,3,0,2,2,1,1,2,1,1,1
148,1,34,3,0,0,0,1,1,2,1,0,1,1,0,2
433,1,34,0,0,0,4,2,2,0,2,0,1,0,1,1
152,1,34,0,0,0,2,2,0,1,2,0,2,2,1,1
121,1,34,2,0,1,0,1,1,0,2,1,2,1,1,0
206,1,17,2,0,0,0,1,0,2,2,0,0,2,1,0
219,1,34,3,0,0,2,0,0,1,1,1,2,2,1,1
325,1,4,4,0,0,0,0,2,1,1,0,0,0,1,2
51,1,34,4,0,0,0,1,0,2,0,1,0,1,1,1
9,1,4,0,0,1,3,0,2,1,2,1,1,2,1,1
468,1,34,2,0,0,4,2,2,0,0,0,1,2,1,0
359,0,34,4,0,1,4,0,2,1,2,0,0,0,0,2
499,1,33,3,0,1,4,2,2,2,1,1,1,1,1,2
15,1,16,4,0,1,1,2,1,0,2,0,2,0,1,0
435,1,18,4,0,0,3,0,1,2,0,1,2,0,1,0
217,1,34,1,0,0,0,0,2,2,0,0,1,2,1,2
231,1,4,3,0,0,1,0,1,2,2,0,1,2,1,1
469,0,4,3,0,1,4,0,2,2,1,1,0,0,1,1
429,1,33,4,0,1,4,2,0,1,0,1,2,0,1,1
313,1,4,4,1,1,0,1,2,1,0,1,0,0,1,2
50,1,34,0,0,0,4,0,1,1,2,0,1,1,0,2
310,1,34,2,0,1,4,0,1,1,2,1,0,1,1,1
443,1,34,2,0,0,4,1,2,2,1,1,1,1,1,1
86,1,4,3,1,1,3,2,2,1,2,1,1,0,0,1
422,1,13,4,0,0,2,1,0,2,1,0,1,0,0,2
22,1,33,2,0,0,2,0,2,1,0,0,1,0,1,1
505,1,34,4,0,0,3,2,2,1,2,0,0,0,0,0
93,0,33,3,0,0,0,2,0,0,0,1,1,2,0,0
344,1,34,0,0,1,0,2,0,2,0,0,2,2,1,2
107,1,34,3,0,0,1,0,1,2,2,0,0,1,1,1
528,0,34,2,0,1,1,0,1,0,1,1,2,1,1,1
370,1,34,4,0,0,4,1,2,2,0,0,0,1,1,1
42,1,34,2,2,0,1,0,1,0,2,0,0,2,1,0
560,1,33,3,0,0,2,0,0,1,1,1,2,2,2,0
525,0,34,1,0,1,4,2,2,1,1,1,0,0,1,2
260,1,34,3,0,1,3,1,1,0,2,0,0,0,1,0
293,1,34,0,0,1,2,1,2,0,1,0,0,2,0,2
439,1,34,3,0,0,2,1,2,0,0,1,1,0,1,1
262,1,34,1,0,1,0,0,2,2,0,0,1,2,1,0
115,1,33,0,0,1,1,2,0,2,2,0,0,2,1,0
14,1,3,4,1,0,3,0,1,0,0,1,2,0,1,2
357,1,30,0,0,0,3,2,1,0,1,1,2,0,1,2
430,0,0,0,0,1,0,1,0,2,0,0,2,2,1,0
111,1,34,2,0,0,4,2,0,0,1,1,1,2,0,2
37,1,29,3,0,1,3,1,1,1,2,0,1,2,1,2
398,0,34,2,0,0,3,2,2,0,2,0,1,2,1,2
194,1,3,1,0,0,1,2,1,1,0,1,0,1,1,2
542,1,34,2,0,1,3,0,2,1,1,0,2,0,1,2
462,1,34,2,0,1,0,0,0,0,1,0,2,1,0,1
516,1,13,0,0,0,0,2,1,2,2,0,2,2,0,1
49,1,33,0,0,0,4,2,0,2,2,1,1,0,1,0
438,1,4,2,0,1,3,0,1,2,0,0,1,0,1,0
386,1,34,3,0,1,3,1,0,2,1,1,0,0,1,2
446,1,34,2,0,0,2,0,2,2,1,1,2,2,1,0
326,0,34,4,0,0,3,1,1,2,0,0,1,1,1,1
511,1,33,4,0,1,3,0,0,1,0,1,0,1,1,0
569,1,34,2,0,0,0,0,2,2,2,1,1,2,1,0
88,1,34,1,0,1,2,2,0,2,1,0,2,2,1,0
464,0,34,2,0,1,2,0,1,1,2,0,1,0,1,0
216,1,34,1,0,0,4,1,0,2,2,0,1,0,1,1
307,1,18,2,0,0,2,0,0,1,1,1,2,2,0,0
127,1,0,0,0,1,4,2,1,0,2,0,0,2,1,2
142,0,34,3,0,0,0,2,0,0,0,1,1,2,1,2
301,1,33,0,0,0,4,0,2,0,2,0,1,1,1,1
173,1,13,2,0,1,1,0,0,0,1,0,0,0,1,0
394,1,34,2,1,0,3,0,0,0,2,1,1,2,0,2
369,0,33,4,0,1,3,1,2,2,1,0,1,2,1,0
542,1,34,4,0,1,4,0,2,2,1,0,1,2,1,2
526,1,15,3,0,0,1,0,1,2,0,0,2,0,1,0
319,0,34,4,1,1,0,0,0,0,1,0,2,1,1,2
293,1,34,3,0,1,1,0,1,2,2,0,1,2,0,2
90,1,33,4,0,0,3,0,0,1,0,1,0,1,1,2
516,1,13,0,0,0,2,0,2,1,1,1,0,1,0,1
214,1,13,0,0,0,3,0,2,1,2,1,1,2,1,1
520,1,4,4,0,0,4,0,2,2,1,0,1,2,0,1
142,0,34,4,0,0,4,0,0,1,1,1,0,2,1,2
205,0,33,4,0,1,2,1,0,0,2,1,2,1,0,1
423,0,0,2,0,1,1,2,2,2,2,1,0,0,1,2
302,1,33,2,0,0,1,2,2,2,1,1,2,1,1,0
388,1,34,0,0,0,3,1,2,1,2,1,2,0,1,2
474,1,31,4,0,1,3,2,2,1,2,0,0,0,1,1
384,1,34,0,0,1,0,0,0,1,2,1,1,1,1,0
235,0,34,2,0,1,2,0,2,2,0,1,0,0,1,2
568,0,34,0,0,1,2,1,1,2,2,0,1,1,1,0
325,1,4,2,0,0,0,1,2,0,1,1,2,2,1,2
166,1,34,4,0,0,3,2,1,1,0,0,1,1,1,2
183,0,34,3,0,0,0,2,1,2,0,1,2,1,1,1
80,1,34,4,0,1,1,2,1,0,0,0,0,0,1,0
239,0,22,2,0,1,2,0,1,1,2,0,1,0,1,0
555,1,13,2,0,1,1,0,1,1,1,1,0,2,1,1
240,0,4,4,0,0,2,1,0,0,2,1,2,1,1,1
458,0,34,4,0,1,3,2,1,1,0,0,1,1,1,2
89,1,34,2,0,1,4,0,2,1,2,0,0,1,1,1
175,1,4,3,0,0,2,1,0,0,1,1,1,2,1,1
552,1,33,2,0,1,1,2,1,1,1,0,2,2,0,1
264,1,34,4,0,1,0,0,1,0,1,1,1,0,1,2
451,1,34,2,0,1,3,0,1,0,1,1,0,1,1,2
446,1,34,3,0,0,0,2,0,1,2,0,0,2,1,0
156,1,34,4,0,0,0,0,1,2,2,0,2,0,1,1
452,1,34,1,0,0,2,2,0,0,2,0,0,0,1,2
39,1,33,1,2,1,0,1,2,1,1,1,1,2,0,2
171,1,33,2,0,0,1,0,0,0,1,0,0,0,1,1
568,0,34,2,0,1,4,2,2,2,1,0,2,2,1,0
302,1,33,4,0,0,1,1,2,0,0,0,1,1,1,0
574,1,15,1,0,0,0,2,0,2,1,0,1,2,1,1
115,1,33,1,0,1,4,0,2,0,2,0,2,1,1,0
111,1,34,3,0,0,1,2,2,2,1,1,2,2,0,2
171,1,33,1,0,0,4,2,1,0,2,1,0,2,1,1
406,1,34,1,0,1,4,2,0,0,2,0,1,1,1,0
173,1,34,3,0,0,3,2,2,1,2,1,0,0,1,0
488,1,34,1,0,0,1,2,1,2,0,1,0,0,1,0
466,0,34,2,0,0,3,0,2,1,2,0,1,1,1,1
19,0,33,2,0,0,0,2,0,2,0,1,2,0,1,2
386,1,34,4,0,1,1,0,2,2,2,0,2,0,1,2
261,1,34,2,0,1,0,0,1,0,1,1,1,2,1,2
176,1,34,3,0,1,0,2,2,1,1,1,1,2,1,2
258,1,28,0,0,0,2,1,2,0,1,0,0,2,1,0
330,1,34,0,0,0,3,2,1,0,1,1,2,0,1,0
210,0,34,2,0,1,1,1,1,1,0,1,0,2,1,1
518,1,34,1,0,1,0,1,2,0,1,0,2,0,1,0
306,1,34,2,1,0,2,0,1,0,1,0,1,1,1,1
497,1,34,2,0,0,0,0,2,2,2,0,0,1,1,0
1,1,34,3,0,1,2,1,2,1,2,1,0,1,1,0
426,1,16,1,0,1,3,0,1,1,2,1,2,1,1,0
44,1,33,1,2,0,0,0,2,0,1,0,1,2,0,0
312,1,34,2,0,0,3,0,1,1,0,1,1,0,1,2
354,1,34,4,0,0,1,1,0,0,1,1,2,2,0,1
430,0,0,4,0,1,3,0,2,2,1,1,2,0,1,0
180,1,15,4,0,0,2,2,0,0,1,0,2,2,0,0
153,1,4,1,0,1,4,1,1,2,0,0,2,2,1,2
355,1,34,0,0,1,4,2,2,0,2,0,1,0,1,2
270,1,34,4,1,1,1,2,1,0,2,0,2,0,1,0
346,1,34,2,0,0,1,1,1,1,1,0,1,1,1,0
143,1,34,1,0,0,3,2,0,0,1,0,2,0,1,1
411,1,34,0,0,0,3,0,2,1,2,1,1,2,1,0
572,0,34,0,0,0,1,0,1,1,1,0,1,1,1,2
57,1,33,2,0,0,2,0,0,1,1,1,2,2,0,1
216,1,34,3,0,0,3,0,0,0,0,0,0,0,1,1
84,1,34,4,0,1,2,0,1,1,0,1,0,0,1,0
421,1,34,1,1,0,3,1,1,2,1,1,1,0,1,1
474,1,31,4,0,1,3,0,1,2,0,1,2,0,1,1
418,0,33,0,0,0,2,1,0,0,2,1,1,2,1,0
58,0,0,2,0,1,1,1,1,0,0,0,0,1,1,1
220,0,34,2,0,1,1,1,2,0,2,0,1,1,1,2
35,0,34,1,0,1,0,2,0,0,0,0,2,0,1,0
182,1,33,1,0,1,2,0,0,0,0,0,1,2,1,0
332,1,33,2,1,1,3,0,2,1,1,0,2,0,1,2
381,1,34,4,0,0,2,2,0,0,1,0,2,2,1,2
489,1,34,1,0,1,2,1,1,2,0,1,1,1,1,2
372,0,33,1,0,1,1,2,1,1,2,1,1,0,1,0
48,1,33,3,0,0,0,1,1,2,1,0,1,1,1,0
234,0,34,0,0,1,1,2,0,0,0,0,1,1,1,2
487,1,34,3,0,0,2,1,1,2,0,0,1,1,1,1
360,1,34,3,0,0,2,1,2,0,0,1,1,0,1,1
48,1,33,4,0,0,4,2,2,2,0,1,2,0,1,0
341,1,34,2,0,1,0,2,1,0,1,0,1,1,0,2
92,1,33,0,0,0,2,0,1,0,2,0,1,1,0,1
203,1,34,4,0,0,1,1,2,0,1,0,0,2,1,1
547,1,34,2,0,0,3,2,0,2,1,0,2,2,1,1
535,1,17,4,0,0,1,2,2,0,2,1,0,1,0,1
163,0,30,2,0,1,4,2,2,2,1,0,2,2,1,2
404,1,34,0,0,0,0,2,1,2,2,0,2,2,0,2
418,0,33,2,0,0,1,1,1,0,0,0,1,1,1,0
63,1,34,4,0,1,3,2,2,1,2,1,0,2,0,2
240,0,4,2,0,0,1,1,2,1,0,1,1,1,1,1
246,1,4,1,0,0,3,1,1,2,2,0,2,0,1,0
151,1,34,4,0,1,3,2,2,1,2,0,0,0,1,1
188,1,33,4,0,1,2,0,2,1,2,1,1,2,1,0
70,0,34,2,0,0,3,0,1,0,0,1,2,2,1,1
124,1,4,1,0,0,0,1,2,1,1,1,1,2,1,0
81,1,33,2,0,0,3,0,2,2,0,1,0,0,1,0
381,1,34,3,0,0,4,0,2,1,0,0,2,1,1,2
82,1,34,1,0,0,1,0,1,0,0,1,0,0,0,1
427,1,0,3,0,0,1,2,2,0,0,0,1,0,1,0
78,1,4,2,0,0,1,2,2,2,1,1,2,1,1,2
261,1,34,1,0,0,4,1,1,2,0,0,2,2,1,2
383,1,34,0,0,0,1,1,1,2,2,0,0,2,1,0
335,0,34,4,0,0,1,1,0,0,1,0,0,2,1,0
110,1,34,1,0,0,1,2,0,2,2,0,0,0,1,0
285,1,34,0,0,0,1,1,0,1,0,0,0,2,1,1
81,1,34,1,0,1,1,2,1,2,0,1,0,0,1,0
566,0,33,3,0,1,2,2,0,2,0,1,2,1,0,2
187,1,0,3,0,0,0,0,2,1,1,0,2,1,1,1
171,1,33,1,0,0,0,0,0,0,1,0,2,0,1,1
114,1,4,0,0,1,1,1,0,1,0,0,0,2,1,2
509,0,33,1,1,1,3,0,2,0,1,1,2,1,1,0
183,0,34,3,0,0,1,2,1,2,0,1,0,1,1,1
447,0,4,2,0,0,1,2,0,2,2,0,2,1,1,1
204,1,34,3,0,0,3,2,2,1,2,1,0,0,0,1
43,1,34,1,2,1,2,1,2,0,2,0,1,2,1,1
125,1,34,1,0,0,2,0,0,0,0,0,1,2,1,2
491,0,34,2,0,1,0,2,0,0,2,1,2,1,1,2
418,0,33,2,0,0,3,2,0,0,2,1,0,1,1,0
553,1,33,1,0,0,2,2,0,0,1,0,1,2,0,0
234,0,34,0,0,1,0,2,2,2,0,1,2,0,1,2
245,1,34,1,0,0,1,1,2,1,0,0,2,1,1,1
181,1,22,3,0,1,1,1,2,2,1,1,0,2,2,2
89,1,34,2,0,1,4,0,2,2,0,1,1,1,1,1
80,1,34,2,0,0,1,1,1,2,1,0,1,2,1,0
60,1,34,1,0,0,4,1,0,0,0,1,2,1,1,1
33,1,0,1,0,1,4,2,1,0,1,0,0,1,1,2
294,1,31,0,0,1,1,1,2,0,2,1,0,2,1,0
259,0,34,0,0,0,2,0,1,2,1,0,2,0,0,1
170,1,34,1,0,1,3,2,1,2,2,0,1,0,0,0
557,1,20,2,0,0,0,1,0,1,1,0,2,2,2,2
52,1,4,2,0,1,0,1,1,0,2,1,2,1,1,2
446,1,34,1,0,0,4,1,0,0,0,1,2,1,1,0
539,1,4,3,0,0,4,0,2,1,1,0,0,2,1,2
41,1,34,3,2,1,2,1,2,0,1,0,0,0,1,1
258,1,28,3,0,0,1,1,0,2,0,0,2,1,1,0
332,1,33,2,1,1,3,1,0,2,0,0,2,1,1,2
340,1,31,2,0,1,1,0,1,0,2,0,0,2,1,0
206,1,18,0,0,0,1,2,2,2,0,1,2,1,1,0
36,1,34,1,1,1,0,0,2,0,1,0,1,2,0,1
533,0,34,3,0,1,2,1,2,0,2,0,1,0,1,2
51,1,33,4,0,0,3,0,1,2,0,0,1,2,1,0
125,1,34,3,0,0,3,1,0,2,1,1,0,0,1,2
187,1,0,3,0,0,4,2,2,2,1,1,1,1,1,1
405,1,34,4,0,0,0,0,2,0,0,0,1,1,0,0
126,1,33,4,0,0,2,2,2,1,1,0,2,1,1,0
188,1,34,2,0,0,2,2,1,2,0,1,0,1,1,0
144,1,34,2,0,0,2,0,0,1,1,1,2,2,1,1
183,1,34,2,0,1,3,1,0,0,2,0,0,1,1,2
40,1,34,2,2,0,0,1,0,1,1,0,2,2,2,0
241,1,21,1,0,1,3,2,1,2,2,0,1,0,0,1
399,0,34,1,0,1,4,1,1,2,2,1,2,1,1,0
189,1,34,2,0,1,4,0,2,1,2,0,0,1,1,0
528,1,33,2,0,0,1,2,0,2,2,0,0,1,1,0
201,1,34,2,0,0,3,0,1,1,0,1,1,0,1,0
534,0,34,2,0,1,2,0,2,2,1,0,0,0,1,1
249,1,34,0,0,1,4,0,1,1,2,0,1,1,1,2
338,0,34,0,0,1,1,1,2,0,1,1,0,2,1,0
175,1,4,1,0,0,2,2,0,2,1,0,2,2,1,1
558,1,30,1,0,0,0,0,1,1,1,1,0,2,1,1
348,0,34,4,0,0,3,0,1,0,2,1,1,1,1,1
453,1,34,1,0,0,2,1,2,0,2,1,2,2,0,2
317,0,34,4,0,0,3,0,2,2,1,1,2,0,1,1
407,0,34,0,0,1,3,2,1,1,2,1,0,0,1,1
182,1,33,0,0,1,1,0,1,2,2,1,0,0,1,0
458,0,34,1,0,1,1,1,0,1,1,0,2,2,1,2
495,0,34,4,0,1,4,2,1,0,2,0,1,2,1,2
354,1,34,2,0,0,3,1,1,2,2,0,1,0,0,1
371,1,34,0,0,1,2,1,1,0,0,1,1,1,1,2
